,Unnamed: 0,ISO3,year,FAO.N,WDI.Code,Country,Region,Sub.Region,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,FAO,FAOregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id
4068,5508,ITA,1980,106,ITA,Italy,EUROPE,"Europe, Southern",66.0485612404927,99.0548923261658,4.19039024784679,4.59567416441511,0.0863431276467646,0.0451846005715044,0.434453920502258,0.331602365618113,Europe and Central Asia,3,130.456514379171,13.528170687301,17.4900676238535,21.451964560406,183.011402144749,2475.80948593644,305.902465486968,5350.25480767059,460.186783500916,9871.9105708289,17018.9021439627,2220226.65226157,-3.38731789978897,-177474.705252299,-895.269295155511,-0.909741104063265,-1309.96822147867,-39.8590967234419,-0.737804639577917,-706.052856322965,-26.3528617650039,-0.565868175092566,-323.857615686434,-15.6305293099101,1980.Europe and Central Asia,0.0214756818333333,1,75
8248,11203,TKM,1981,213,TKM,Turkmenistan,USSR,"USSR, CAC",78.4304796370415,43.9938308880963,4.36221262268517,3.78404941699961,-0.0616247364173983,-0.0194702448764712,-0.239955908648604,0.728721570510648,Europe and Central Asia,3,68.6130504914436,9.69912172879833,15.48579401051,21.2724662922217,94.0729623100479,912.425112833812,239.809816135948,3713.64541437956,452.517822153708,9626.17011839431,4707.7506977414,323013.136325259,23.5125286579961,231276.101045064,2673.69362809211,0.347808438853793,464.490590402975,14.6765158731972,0.731825796473549,502.00783882568,22.1302380751495,1.11584315409331,280.072053517225,20.4002912190576,1981.Europe and Central Asia,0.00107615,1,153
1207,1640,BTN,1981,18,BTN,Bhutan,ASIA,South Asia,62.3408282771224,39.51651704226,4.13261656069819,3.6767187374741,-0.0361227949494101,0.0682939728857703,-0.0679278858581451,0.58384002780541,Asia,2,154.252953929181,11.1848185835908,16.732447875191,22.2800771667911,125.100166747838,1399.22266985152,279.974811895983,4684.66394641593,496.401838558168,11059.871268813,23793.973795878,3670290.74372771,-7.75253386781066,-581669.336141532,-2451.80428046317,0.491672046049974,716.161529172598,21.667240852628,0.15004936492997,124.903322746963,4.9988715428766,-0.191573316190034,-73.1360519871705,-4.32212590956087,1981.Asia,7.82733666666667e-05,1,22
2071,2808,CUB,1981,49,CUB,Cuba,"AMERICA, LAC",Caribbean,124.933943906779,130.170132804308,4.82778514887828,4.86884230871529,0.0915153721958877,0.0670151674788428,-0.217430296753036,0.343231207547308,Latin America and the Caribbean,4,323.407697725742,24.7941035295022,26.7298698028633,28.6656360762244,614.747569831674,15242.1148909164,714.485939678024,19098.11614357,821.718691654538,23555.0889720002,104592.538948265,33826032.2205484,-29.9907986806638,-10310081.7273998,-20297.9583140435,-0.0284543130873089,-70.2139730230883,-1.63213161545275,-0.171116429874797,-369.133878539058,-9.17712061594136,-0.313778546662288,-586.038148158952,-15.6581725189086,1981.Latin America and the Caribbean,0.0024034033333333,1,38
7546,10254,SLE,1981,197,SLE,Sierra Leone,"AFRICA, SUB-SAHARA","SSA, Western",97.6712804197272,51.6677602161785,4.58160755902562,3.94483399350157,-0.0272379438901309,0.009630158256932,-0.0874200199652986,0.382021259408882,Africa,1,612.018014186036,21.0192642537833,25.7135185647168,30.4077728756503,441.80946977037,9286.50999492728,661.185036978033,17001.3937230476,924.632651257132,28116.0196528372,374566.04968822,229241169.911692,84.3010320958535,82279793.6522398,96080.8365018491,0.346527737934469,950.319964255632,20.9541920272904,0.105886676464916,209.168346477727,5.43422605382068,-0.134754385004634,-179.754787468293,-5.68303479981483,1981.Africa,0.0003478658333333,1,140
8356,11349,TTO,1981,220,TTO,Trinidad and Tobago,"AMERICA, LAC",Caribbean,89.5732764172109,90.5069181600643,4.49505702122203,4.50542629154182,-0.159769666789647,-0.0856572519472776,-0.391243508240476,-0.128915377851984,Latin America and the Caribbean,4,266.320543491321,23.0667487720523,26.660323220458,30.2538976688636,532.074898912976,12273.2380211407,710.77283421929,18949.4334966072,915.298324158071,27691.3418355606,70926.6318855128,18889219.1517587,112.69219863608,15263333.9084072,47324.9635425519,0.303091645719029,823.947887859718,18.2475427220372,0.298912011651449,630.256149491644,15.8488332995003,0.294732377583863,464.473472731781,13.510168243037,1981.Latin America and the Caribbean,0.000107055,1,155
3853,5217,IRN,1981,102,IRN,Iran,WANA,West Asia,68.6631613328528,33.7753307301395,4.22921283026776,3.51973067595641,0.0677967053396547,0.131202664367741,0.441841188819891,0.81361364653282,Asia,2,31.9333673574397,16.1652537732723,23.8417367514993,31.5182197297263,261.315429554296,4224.23023361686,568.428411327793,13552.3205449502,993.398174931307,31310.141956594,1019.73995078519,32563.730457481,19.4355809157051,30611.6428791847,863.545284841987,-1.17975610990558,-3649.14820201534,-75.7594490778416,-0.905867868384501,-1604.19979597384,-44.0155230943017,-0.631979626863426,-515.059616690291,-20.8316203443409,1981.Asia,0.0084849678333333,1,71
5798,7846,MYS,1982,131,MYS,Malaysia,ASIA,SE Asia,57.1899421132862,42.8908250082844,4.04637804574427,3.75865793378992,0.068988991735246,0.0750046932441082,0.582346787841551,1.03776481322351,Asia,2,404.699905494499,22.4797340247649,26.6941031936252,30.9084723624855,505.338441824175,11359.8737646966,712.575145311914,19021.5544621687,955.333663782533,29527.9041439745,163782.013507256,66282565.3880853,38.1654787890071,17039586.6422941,29434.5275469328,-0.340337255138888,-986.186665502628,-21.1544387360045,-0.215732449973114,-464.913855884119,-11.5641090535632,-0.0911276448073437,-138.711694683896,-4.10535468279284,1982.Asia,0.0047271241666666,1,107
3854,5218,IRN,1982,102,IRN,Iran,WANA,West Asia,71.5642181716063,37.2756420614448,4.27059520284523,3.61834008549091,0.041382372577468,0.0986094095345016,0.483223561397359,0.912223056067321,Asia,2,23.54171144073,16.3934552724379,24.260638005872,32.1278207393061,268.745375769423,4405.66529735056,588.578556451962,14279.2912960998,1032.19686545699,33162.2358610758,554.212177558599,13047.1031610232,-8.39165591670962,-19516.6272964578,-465.527773226593,0.609601009579826,1852.09390448176,38.7986905256806,0.41890125437271,726.970751149551,20.1501451241691,0.228201499165582,181.435063733694,7.42994621512707,1982.Asia,0.0084849678333333,1,71
9005,12226,YEM,1982,249,YEM,Yemen,WANA,West Asia,66.6640795517748,46.1742692079332,4.19966627040355,3.8324226993858,-0.0098062118908357,0.008841722208619,0.0010093443484251,0.419527218638855,Near East and North Africa,5,10.1522344618191,15.0117523080415,19.9734315022616,24.9351106964818,225.352707357989,3382.93902480469,398.937965975537,7968.16013706398,621.7597454458,15503.6480793073,103.067864567747,1046.36912657078,-8.57832238639292,-5524.94255646112,-247.765895276355,-0.296788781747363,-560.209215916086,-14.88900583366,-0.137737390037785,-165.985418935497,-5.52114823905441,0.0213140016717936,14.3890547100036,0.639466740913008,1982.Near East and North Africa,0.0005776576666666,1,167
8087,10985,TGO,1982,217,TGO,Togo,"AFRICA, SUB-SAHARA","SSA, Western",103.114581959642,50.5277255915723,4.63584081612998,3.92252220723938,-0.0588414919548583,-0.0236156217781907,-0.139904491116278,0.348101887716335,Africa,1,204.73565045816,21.4551319546866,26.1570203704516,30.8589087862167,460.322687193014,9876.28399546202,684.189714660222,17896.3643036209,952.272251476042,29386.0825479444,41916.686568526,8581840.08965801,-46.1410630659495,-7208120.83993046,-21022.4388201323,-0.225014623688125,-647.524245797325,-13.9380430767869,-0.16706165859226,-345.100363944726,-8.76758001160999,-0.109108693496388,-151.44317104463,-4.69378753973342,1982.Africa,0.000341918,1,150
1478,2006,CHL,1982,40,CHL,Chile,"AMERICA, LAC","SA, Southern Cone",62.7815430769022,44.2111881398573,4.13966113022774,3.78897788238898,0.0180636552807476,-0.0021088125865138,0.365613726982122,0.440400295373642,Latin America and the Caribbean,4,70.5758665267128,6.59858152377385,12.0334820368082,17.4683825498426,43.5412781258896,287.310673362994,144.804689930187,1742.50463512049,305.144388907647,5330.37891837674,4980.95293599638,351535.069586719,-21.8318338689283,-437551.203240282,-3558.23015641419,0.43482554446058,388.227527219743,15.0023246520466,0.212204651526132,90.5686095673909,5.06209091040441,-0.010416241408314,-1.36275832307831,-0.137573334293215,1982.Latin America and the Caribbean,0.0030363573333333,1,27
5204,7043,MDG,1982,129,MDG,Madagascar,"AFRICA, SUB-SAHARA","SSA, Southern",90.2707930584454,70.581397764954,4.50281396467576,4.25676662203167,0.008660897299757,0.0089223620629495,-0.0623908286969854,0.408401351539216,Africa,1,544.857274585685,19.0642789127828,23.3921354362076,27.7199919596325,363.446730464374,6928.8498395118,547.19200026588,12799.9893798288,768.397954242089,21299.9851133888,296869.449668941,161751479.254372,190.09839716602,117103704.768745,171015.58856088,-0.202403279512975,-469.993911614969,-11.2622016489634,-0.191284399147616,-316.582613163275,-8.98569086474652,-0.180165518782257,-198.304011747844,-6.90191101522038,1982.Africa,0.0016733675,1,96
1209,1642,BTN,1983,18,BTN,Bhutan,ASIA,South Asia,59.7048552225323,41.0161673581137,4.08941334410229,3.71396631478597,-0.0045658031230297,0.0251454318423145,-0.111131102454049,0.621087605117284,Asia,2,126.858634561832,10.5914798619814,16.1161357752937,21.6407916886061,112.179445666758,1188.14633970771,259.729832327703,4185.84124268754,468.323864909641,10134.8992033124,16093.1131628924,2041550.36169358,-6.55194486171254,-332942.187399027,-1705.26953923345,-1.19146762810149,-1767.83306123481,-52.9882005957376,-0.745028478006308,-607.768532406624,-24.5690276490606,-0.298589327911134,-103.346245572664,-6.41416129388912,1983.Asia,7.82733666666667e-05,1,22
8250,11205,TKM,1983,213,TKM,Turkmenistan,USSR,"USSR, CAC",79.6953632969682,46.8918339842074,4.37821140715236,3.84784354481705,0.0151812018150776,0.0410782542383354,-0.223957124181419,0.792515698328092,Europe and Central Asia,3,28.0396120640665,9.74217177080689,16.4665163104067,23.1908608500066,94.9099108119066,924.628653881555,271.146159400891,4464.83265627892,537.816026964369,12472.4166442341,786.219844703345,22045.2994425524,-6.31083600602631,-18486.624517089,-393.733437912799,1.60162350922555,2409.77741823914,71.7208580077942,1.44260753935537,1073.6684988323,45.4283246400168,1.28359156948518,319.437718511946,23.362331789715,1983.Europe and Central Asia,0.00107615,1,153
6933,9380,PRY,1983,169,PRY,Paraguay,"AMERICA, LAC","SA, Southern Cone",100.446225080331,48.1199120308152,4.60962251046849,3.87369606298376,5.98703039624837e-05,0.0469225662830786,0.138125323943444,0.807354717847005,Latin America and the Caribbean,4,515.779049196371,19.3412677899602,24.3159661263671,29.2906644627739,374.084639722953,7235.27119299241,591.266208658631,14377.2091014088,857.943024670808,25129.72126381,266028.027589912,137211683.129911,320.69710967973,129787456.951261,227971.064464338,-0.739018853068071,-1950.5030140489,-43.8388553789518,0.058231191704408,103.043248325454,2.82850449827743,0.855481236476887,918.228639850401,32.3603352220074,1983.Latin America and the Caribbean,0.0015942201666666,1,128
5907,7993,NCL,1983,153,NCL,New Caledonia (France),ASIA,Pacific,90.6377765700211,90.2959969405267,4.5068710860793,4.50309312877061,0.0134251644738672,0.0863678749991141,-0.604718198876554,-0.0465903789018594,South West Pacific,7,140.106785370217,17.7978711044291,19.3260313967853,20.8541916891415,316.764215849874,5637.72868419163,373.495489549532,7218.18555759197,434.897311007459,9069.43188884175,19629.911306776,2750283.77029486,3.03115554428834,174669.930386906,840.183014601029,1.04894673236574,1300.86955606578,42.6495832095666,1.06178194270085,1125.54593647556,39.912681428507,1.07461715303597,960.782696717614,37.0969931270863,1983.South West Pacific,1.5395815e-05,1,109
9006,12227,YEM,1983,249,YEM,Yemen,WANA,West Asia,57.337219821926,41.6387328543,4.0489499734396,3.72903081231111,-0.150716296963948,-0.103391887074681,-0.149706952615523,0.316135331564174,Near East and North Africa,5,34.3528475299649,15.0362162308005,19.4695143480322,23.9028124652638,226.087798539388,3399.50502598389,379.06198894823,7380.15283262118,571.344443749573,13656.7390920165,1180.11813341701,40540.4183046214,24.2006130681458,39494.0491780506,1077.05026884927,-1.03229823121793,-1846.90898729083,-50.4153016962273,-0.50391715422947,-588.0073044428,-19.8759770273071,0.0244639227589918,16.5660011792033,0.735091181398872,1983.Near East and North Africa,0.0005776576666666,1,167
8682,11789,URY,1983,234,URY,Uruguay,"AMERICA, LAC","SA, Southern Cone",89.3574875010199,67.402886436591,4.4926450377701,4.21068784246999,0.113019469374686,0.0529667357165744,0.572149167357607,0.328907106547037,Latin America and the Caribbean,4,191.671726763849,15.0715464398422,20.4783581333109,25.8851698267797,227.151512088319,3423.52456331947,419.363151836142,8587.86881121458,670.042016961227,17344.1514001194,36738.0508406357,7041645.64256272,32.4575401235416,3005700.19256351,11388.893613101,0.224044771213151,446.4714767695,11.5486778438009,0.508128421504949,623.540007228353,20.5530770938436,0.792212071796746,511.976996148322,23.252122093876,1983.Latin America and the Caribbean,0.001706072,1,161
2020,2738,CSK,1984,51,CSK,"Czechslovakia, former",EUROPE,"Europe, Transition",83.7547631831277,145.626241843568,4.42789304291631,4.98104335196476,0.0459442395322371,0.0485400966472813,0.135754597709225,0.458012783072897,Europe and Central Asia,3,137.597736918938,8.2721698499768,13.5450121747949,18.817854499613,68.4287940268651,566.054606819306,183.467354815343,2485.06755465123,354.111647968607,6663.62146809144,18933.1372052133,2605156.83221311,7.48253528478185,402310.931980049,2003.17150891616,-2.81186488909749,-3455.72942623417,-113.733112865754,-2.33735681369578,-1521.25437947656,-68.7822898712286,-1.86284873829408,-475.000331628769,-34.289807757731,1984.Europe and Central Asia,0.0049834358333333,1,37
6124,8286,NLD,1984,150,NLD,Netherlands,EUROPE,"Europe, Northwest",83.3002192191279,96.8941151331342,4.42245118085154,4.57361878571229,0.0056195059642014,0.0467957141025259,0.448327557905241,0.733485232504617,Europe and Central Asia,3,152.703012175955,9.94053588678609,14.1451844370429,18.3498329872997,98.814253716482,982.266635194675,200.08624275796,2830.25680712628,336.716370661791,6178.68916573354,23318.2099276099,3560760.89449728,27.5696755253962,1601379.0696334,7659.85798630778,-1.87471367518832,-2093.80342338309,-72.315917041363,-1.47939438369333,-984.131985907795,-44.0412205674384,-1.08407509219834,-357.687153193005,-22.7277935214619,1984.Europe and Central Asia,0.0072954991666666,1,113
724,986,BGR,1984,27,BGR,Bulgaria,EUROPE,"Europe, Transition",91.755396849703,220.117280015846,4.51912630645495,5.39416049529096,0.0815039366739869,0.0825776053823564,0.106822787431399,0.564581757964222,Europe and Central Asia,3,97.5110957459094,11.3002232341437,16.9991122903896,22.6980013466354,127.69504514148,1442.98251599278,288.969818661273,4912.23039595649,515.199265131864,11693.9936137486,9508.41379356791,927175.847816326,-25.4501612531492,-931933.27741822,-5611.05692922064,-1.60299044674117,-2656.67039017358,-75.3389370098931,-1.37749377892715,-1293.54305335896,-48.7298319655742,-1.15199711111312,-487.831270348161,-27.3627463853467,1984.Europe and Central Asia,0.003296245,1,13
616,840,BFA,1984,233,BFA,Burkina Faso,"AFRICA, SUB-SAHARA","SSA, Sahel",64.9628722257785,30.9473759055364,4.17381591017427,3.43228821057772,0.059175005241328,0.0197152756186387,0.0712197837470514,0.550677985522634,Africa,1,159.487900673374,22.9423620899729,28.7761652469519,34.609968403931,526.351978267424,12075.7576721848,828.067686319885,23828.6125772022,1197.8499129211,41457.5476388509,25436.3904612,4056796.51536503,-8.88788215528194,-716724.992586347,-2914.0137819627,0.0025867414016715,9.29488915564434,0.179047385131071,0.354943691775055,870.92082481931,20.3018516314335,0.707300642148436,1082.78870552495,31.9540206788959,1984.Africa,0.0007616,1,11
3100,4198,GIN,1984,90,GIN,Guinea,"AFRICA, SUB-SAHARA","SSA, Western",108.608809729809,48.9758319364657,4.68775252511035,3.89132695064836,0.0253535401938203,0.0443662360278361,-0.0819630985881563,0.350923085869551,Africa,1,426.689138100502,19.6790358656075,24.7170486694793,29.7550614733512,387.264452599867,7620.99105218765,610.932494929411,15100.4482109367,885.363683282907,26344.0508223555,182063.62057295,77684569.3417288,-5.33702287497749,-2951646.34293106,-4582.98319426167,-0.564149232424096,-1527.02120208543,-33.8908545382905,-0.373323133176374,-694.612186818611,-18.5942622660906,-0.182497033928655,-213.9961606816,-7.21603651949073,1984.Africa,0.0007761418333333,1,57
2290,3103,DNK,1984,54,DNK,Denmark,EUROPE,"Europe, Northwest",60.6959900038744,86.0235431266732,4.10587763334409,4.45462101607572,0.106886239049793,0.0879644705317357,0.258416024467027,0.24324989257928,Europe and Central Asia,3,102.240875113477,8.6141357059969,12.5010976395136,16.3880595730304,74.2033339613307,639.197588580311,156.277442192653,1953.6395637038,268.568496569192,4401.31652121511,10453.1965439697,1068743.96238864,1.7188954899885,53002.6926457777,348.528156544566,-0.591554411113769,-494.02998963739,-19.7387944813509,-0.547155267922294,-267.915578095496,-13.9794617437568,-0.502756124730821,-118.577643363897,-8.91438269185915,1984.Europe and Central Asia,0.0040846395,1,42
