v1,unnamed0,iso3,year,faon,wdicode,country,region,subregion,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,fao,faoregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id,yhat,stdp,lower,upper
6036,8160,NGA,2004,159,NGA,Nigeria,"AFRICA, SUB-SAHARA","SSA, Nigeria",98.176231,94.63533,4.5867643,4.5500307,.050889812,.06236941,.27827403,1.4295909,Africa,1,310.72058,21.884247,27.178026,32.471806,478.92026,10480.809,738.64514,20074.918,1054.4182,34238.867,96547.273,29999226,-57.530205,-19938760,-39061.359,.26803771,840.89209,17.335493,.082413338,182.06943,4.4728718,-.10321102,-148.99002,-4.5280437,2004.Africa,.012401101,1,111,.021949397,.012955849,-.0034489834,.047347777
8541,11591,TZA,2004,215,TZA,Tanzania,"AFRICA, SUB-SAHARA","SSA, Eastern",97.850189,97.697456,4.5834374,4.5818753,.10196122,.15745188,.1076431,1.2704482,Africa,1,265.32571,19.296532,24.330091,29.363649,372.35617,7185.1831,591.95331,14402.278,862.22394,25318.041,70397.734,18678328,30.07962,5659640,15057.01,-.57504249,-1516.7656,-34.101364,-.23771262,-426.28226,-11.623647,.099617206,110.70576,3.8346097,2004.Africa,.0028497984,1,158,.031711675,.012949983,.0063247946,.057098556
4956,6700,LSO,2004,122,LSO,Lesotho,"AFRICA, SUB-SAHARA","SSA, Southern",94.31073,92.204697,4.5465951,4.5240111,.050383534,.020973159,.29634985,.58271199,Africa,1,210.00897,9.8171844,16.389585,22.961988,96.377121,946.15198,268.61853,4402.5469,527.25287,12106.774,44103.77,9262187,23.369036,2760684.8,9269.3027,-.91240591,-1501.312,-42.733791,-.74825287,-630.9314,-25.086992,-.58409977,-179.12889,-11.809603,2004.Africa,.000088703033,1,91,.030554546,.012962234,.005143648,.055965446
1446,1955,CHE,2004,211,CHE,Switzerland,EUROPE,"Europe, Northwest",103.44114,102.10889,4.6390028,4.62604,.069452599,.040923357,.24313207,.2013704,Europe and Central Asia,3,253.94028,9.7358484,14.416199,19.09655,94.786751,922.82941,207.8268,2996.0725,364.67822,6964.0957,64485.668,16375509,56.136192,8636135,25359.209,-2.6780787,-3360.0059,-109.45623,-2.1146944,-1521.332,-65.443642,-1.5513099,-515.15399,-32.613201,2004.Europe and Central Asia,.0019467755,1,26,.047452204,.01326717,.021443516,.073460892
3769,5095,IND,2005,100,IND,India,ASIA,South Asia,100,100,4.6051702,4.6051702,.032617971,.053690013,.3423312,1.113573,Asia,2,214.25978,17.702694,23.235039,28.767385,313.38538,5547.7656,539.86707,12543.833,827.56244,23806.807,45907.254,9836078,7.1255121,949064,3002.6482,-.21242346,-531.28491,-12.266859,-.18662666,-304.69504,-8.7073851,-.16082984,-152.58304,-5.7201095,2005.Asia,.086903952,1,69,.012644975,.012944241,-.012730651,.0380206
9136,12395,ZAF,2005,202,ZAF,South Africa,"AFRICA, Developed","SSA, Southern",100,100,4.6051702,4.6051702,.13092823,.055657282,.6364156,.85243875,Africa,1,130.95909,15.48396,22.377745,29.27153,239.75302,3712.3262,500.76349,11205.958,856.82251,25080.506,17150.283,2245985.8,2.1644955,109534.63,562.23572,.51563549,1302.2131,29.920998,.44751856,658.94751,19.82864,.37940162,266.25613,11.605333,2005.Africa,.0060669761,1,169,.0072318534,.012953949,-.018162804,.03262651
6976,9475,PSE,2005,299,PSE,West Bank and Gaza,WANA,West Asia,100,100,4.6051702,4.6051702,-.019071408,-.051763162,-.20988189,.29319373,Near East and North Africa,5,104.16692,10.759029,16.628731,22.498434,115.75671,1245.4299,276.51471,4598.0889,506.1795,11388.246,10850.747,1130288.9,.73431903,23735.617,152.44427,-.22821198,-350.07578,-10.320905,-.13089493,-109.44009,-4.3703671,-.033577878,-11.697024,-.72365826,2005.Near East and North Africa,.00013084183,1,129,-.029633028,.019161541,-.067196921,.0079308636
1555,2102,CHN,2005,41,CHN,China,ASIA,NE Asia,100,100,4.6051702,4.6051702,.035588957,.032807332,.8794989,1.958259,Asia,2,161.97542,10.646743,16.342484,22.038225,113.35314,1206.8418,267.07678,4364.6982,485.68338,10703.6,26236.037,4249593.5,13.146626,953033.75,4086.0266,.4037351,577.55127,17.632208,.53943402,418.10141,17.340395,.67513293,215.33453,13.920129,2005.Asia,.16321957,1,28,.017429089,.012964698,-.0079866396,.042844817
6793,9183,PRI,2005,177,PRI,Puerto Rico (USA),"AMERICA, LAC",Caribbean,100,100,4.6051702,4.6051702,-.09535905,-.092488714,.052570377,-.69828844,Latin America and the Caribbean,4,367.76227,21.819494,23.534943,25.250393,476.0903,10388.049,553.89355,13035.853,637.58234,16099.203,135249.09,49739512,17.8445,6894723.5,12806.641,-.1072699,-206.05305,-5.4287205,-.15679134,-262.2767,-7.4047341,-.20631281,-297.46558,-9.0458469,2005.Latin America and the Caribbean,.00032651532,1,125,.0035980828,.012942121,-.021773387,.028969552
3121,4219,GIN,2005,90,GIN,Guinea,"AFRICA, SUB-SAHARA","SSA, Western",100,100,4.6051702,4.6051702,-.0094386106,.039477646,-.16454543,1.0647663,Africa,1,495.92856,19.952484,25.172598,30.392712,398.10165,7943.1167,633.65967,15950.86,923.71692,28074.262,245945.16,121971224,-50.471127,-41157844,-52607.484,-.049200494,-136.56282,-2.9930935,-.11097513,-211.89281,-5.59938,-.17274977,-208.10735,-6.9234166,2005.Africa,.00077614182,1,57,-.0067956289,.012982305,-.032245874,.018654617
5984,8089,NER,2006,158,NER,Niger,"AFRICA, SUB-SAHARA","SSA, Sahel",100.72102,107.54245,4.6123548,4.6778855,.0071844012,.072715499,.033898029,1.5073419,Africa,1,.052437849,19.988081,28.571062,37.154045,399.52338,7985.7061,816.30566,23322.719,1380.423,51288.301,.002749728,.00014418982,-.68431056,-.3997615,-.54004848,.059457753,245.83673,4.4146571,-.47452313,-1181.4747,-27.340433,-1.008504,-1270.777,-41.333199,2006.Africa,.00098370446,1,110,.015348442,.013008045,-.010152263,.040849146
6740,9111,POLY,2006,413,,Polynesia,ASIA,Pacific,99.834694,100.43703,4.6035156,4.6095309,-.0016544427,.0043607871,-.42314771,-.0038603393,South West Pacific,7,303.69861,22.499853,23.983158,25.466463,506.24338,11390.401,575.19189,13794.918,648.54077,16516.039,92232.844,28010986,30.605511,7643747,17653.006,-.054782007,-106.81454,-2.7932091,-.068575963,-118.67169,-3.294039,-.082369924,-125.55621,-3.713407,2006.South West Pacific,.000085906569,1,124,.0057512196,.012940437,-.019616947,.031119386
3122,4220,GIN,2006,90,GIN,Guinea,"AFRICA, SUB-SAHARA","SSA, Western",98.258713,102.55123,4.587604,4.6303625,-.017566282,.025192313,-.18211173,1.0899587,Africa,1,492.96628,19.97508,25.217857,30.460636,399.00381,7970.1328,635.94037,16037.055,927.8504,28262.914,243015.73,119798560,-2.9623091,-2172667,-2929.4124,.067925543,188.65291,4.1334968,.045260392,86.193848,2.2806919,.022595242,27.016178,.90217292,2006.Africa,.00077614182,1,57,.0020915999,.012940287,-.023276273,.027459472
8597,11666,UGA,2006,226,UGA,Uganda,"AFRICA, SUB-SAHARA","SSA, Eastern",96.839668,98.808014,4.5730567,4.5931787,-.032113448,-.011991443,.079289801,1.066728,Africa,1,239.44759,18.162033,23.840508,29.518982,329.85947,5990.9189,568.36981,13550.226,871.3703,25721.965,57335.145,13728761,40.483383,5852415,17748.391,.067867734,177.0062,4.0021667,-.0042089997,-7.1780725,-.20070711,-.076285735,-75.808243,-2.7768276,2006.Africa,.0026096336,1,159,.0074923998,.012951231,-.017896928,.032881726
7409,10060,SEN,2006,195,SEN,Senegal,"AFRICA, SUB-SAHARA","SSA, Sahel",88.6549,86.422264,4.4847512,4.4592452,-.12041892,-.14592484,-.28018323,.40099436,Africa,1,278.79935,22.992788,28.673635,34.354485,528.66833,12155.559,822.17743,23574.816,1180.2306,40546.211,77729.078,21670816,-50.154415,-13925462,-30481.504,.16305937,574.60699,11.177052,.1941096,475.54376,11.093978,.22515984,353.61905,10.303408,2006.Africa,.00066555064,1,137,.0038428826,.012979622,-.021602102,.029287867
5120,6921,MAR,2006,143,MAR,Morocco,WANA,North Africa,117.34883,117.66345,4.765151,4.7678285,.1599808,.16265826,.80045301,1.5393645,Near East and North Africa,5,94.599846,7.9636931,13.931255,19.898817,63.42041,505.0607,194.07988,2703.7764,395.96295,7879.1943,8949.1309,846586.38,57.255085,794504.19,7554.4995,.054988232,65.139572,2.1853778,.39345312,222.67502,10.807787,.73191804,126.84917,11.121838,2006.Near East and North Africa,.0031314446,1,94,.031532031,.013043388,.0059620407,.057102021
7518,10207,SLB,2007,25,SLB,Solomon Islands,ASIA,Pacific,100.19398,108.84332,4.6071081,4.6899095,.0099044191,.068722583,-.18852751,1.3232782,South West Pacific,7,704.42224,24.968407,26.486002,28.003597,623.42133,15565.837,701.5083,18580.15,784.20148,21960.463,496210.66,349541824,.035229746,52441.504,49.631989,.14181724,331.95309,7.9226742,-.051643878,-108.89789,-2.7383468,-.245105,-462.92581,-12.299839,2007.South West Pacific,.000045676417,1,139,-.0081754848,.012939346,-.033541512,.017190544
3231,4367,GNB,2007,175,GNB,Guinea-Bissau,"AFRICA, SUB-SAHARA","SSA, Western",102.51488,105.44139,4.6300082,4.6581554,.0099669527,.014533839,.15967336,1.0608399,Africa,1,576.16364,22.169436,26.751682,31.333929,491.48389,10895.92,715.65253,19144.908,981.81512,30764.127,331964.53,191265872,-34.190609,-36110780,-40567.77,-.061746463,-182.22946,-3.8733313,-.19679183,-425.61938,-10.567752,-.33183721,-496.63806,-14.823402,2007.Africa,.00011592524,1,59,.0060802046,.012978348,-.019362282,.031522691
2259,3053,DJI,2007,72,DJI,Djibouti,"AFRICA, SUB-SAHARA","SSA, Horn",143.56746,143.50874,4.966805,4.9663959,.18792039,.20724338,.46800482,2.3231602,Africa,1,16.88681,22.213875,27.237492,32.261108,493.45624,10961.575,741.88092,20206.975,1040.7791,33576.684,285.16437,4815.5166,-15.988163,-30714.566,-795.59949,.21184094,657.10498,13.623569,.18588327,410.89279,10.091435,.15992561,235.04852,7.0795588,2007.Africa,.00002258305,1,41,.0023636085,.012952264,-.023027746,.027754962
1071,1447,BOL,2007,19,BOL,Bolivia,"AMERICA, LAC","SA, Andean",116.73138,112.82707,4.7598753,4.7258563,.062969729,.055173937,.60497838,1.6781294,Latin America and the Caribbean,4,268.2597,16.409286,21.956955,27.504622,269.26471,4418.4419,482.10782,10585.619,756.50415,20807.359,71963.273,19304846,-19.079554,-4418990,-10600.581,-.78671587,-1837.0181,-43.895565,-.67012292,-999.0957,-29.876781,-.55352992,-462.39102,-18.47246,2007.Latin America and the Caribbean,.0011993519,1,19,.022833657,.013008281,-.0026675102,.048334822
3987,5389,ISL,2007,99,ISL,Iceland,EUROPE,"Europe, Northwest",114.73479,109.33759,4.7426233,4.6944404,.021000635,.05475973,-.19707699,.17360489,Europe and Central Asia,3,227.4966,4.648057,6.510601,8.3731451,21.604435,100.41865,42.387924,275.97086,70.10955,587.03748,51754.699,11774018,31.561783,4251992.5,13364.25,.10266909,21.330553,1.7087854,-.24444714,-32.266541,-3.2427499,-.5915634,-43.427917,-5.8491879,2007.Europe and Central Asia,.000069403854,1,73,.0059240242,.012959193,-.019480912,.031328961
693,936,BGD,2007,16,BGD,Bangladesh,ASIA,South Asia,106.68388,108.99515,4.6698699,4.6913033,.027752103,.054770596,.095913135,1.0404518,Asia,2,602.78589,21.75466,26.1691,30.58354,473.26526,10295.725,684.82178,17921.17,935.35291,28606.402,363350.81,219022720,230.7182,167515792,224916.45,4.2737156e-09,.000011992295,2.6141061e-07,-.14681931,-303.33066,-7.7058144,-.29363862,-422.55951,-12.862241,2007.Asia,.0080942065,1,12,.0052615888,.01347541,-.021155328,.031678505
7951,10792,SYC,2008,196,SYC,Seychelles,"AFRICA, SUB-SAHARA","SSA, Eastern",107.23447,99.856499,4.6750178,4.603734,-.03370861,-.023434583,-.38467157,-.26700586,Africa,1,287.56787,25.434952,26.802679,28.170404,646.93677,16454.807,718.38354,19254.604,793.57172,22355.236,82695.273,23780502,-16.635769,-4370454.5,-9844.5732,-.45710713,-1105.9957,-25.962732,-.48099393,-1055.3285,-26.015205,-.50488073,-999.45691,-25.938139,2008.Africa,4.6402802e-06,1,147,.02923399,.012969671,.0038085135,.054659467
316,426,ARM,2008,1,ARM,Armenia,USSR,"USSR, CAC",114.55023,111.28399,4.7410135,4.7120852,.13226795,.055219688,.71110409,1.0610853,Europe and Central Asia,3,123.90768,11.721127,18.326778,24.932428,137.38481,1610.3048,335.87079,6155.4292,621.62604,15498.646,15353.113,1902368.6,.86395693,39516.465,213.35536,-.78902888,-1518.5001,-39.967381,-.58544976,-608.95166,-21.801567,-.38187069,-162.57309,-9.0977354,2008.Europe and Central Asia,.00054584868,1,5,.04651596,.01294711,.021134712,.071897209
3988,5390,ISL,2008,99,ISL,Iceland,EUROPE,"Europe, Northwest",135.69025,111.2058,4.9103746,4.7113824,.16775145,.016942365,-.029325552,.19054726,Europe and Central Asia,3,183.23769,4.7076807,6.4209094,8.1341381,22.162258,104.33283,41.228077,264.72174,66.1642,538.18878,33576.047,6152397,-44.258911,-5621621,-18178.652,-.23900668,-48.848682,-3.9453509,-.089691542,-11.249111,-1.1598471,.059623595,3.9141853,.5578227,2008.Europe and Central Asia,.000069403854,1,73,.024395054,.012960329,-.0010121085,.049802218
1126,1521,BRA,2008,21,BRA,Brazil,"AMERICA, LAC","SA, NE",115.78295,118.11255,4.7517171,4.7716379,.077350549,.061468758,.86753327,1.8059016,Latin America and the Caribbean,4,469.28714,20.919605,25.805546,30.691486,437.62985,9155.0439,665.92615,17184.588,941.96729,28910.375,220230.44,103351312,74.322868,41738152,64233.648,-.71377581,-2064.3337,-44.323154,-.72591686,-1491.3987,-37.992313,-.73805785,-1003.5771,-31.424486,2008.Latin America and the Caribbean,.044786215,1,20,.0548824,.013037913,.029323142,.080441661
1774,2397,COG,2008,46,COG,"Congo, Republic","AFRICA, SUB-SAHARA","SSA, Central",97.309402,115.44544,4.5778956,4.7487979,.010353534,.053430308,-.18702434,1.0915091,Africa,1,287.15225,20.710041,25.667191,30.624338,428.90576,8882.6553,658.80463,16909.664,937.85016,28721.041,82456.414,23677544,-25.312523,-6829713.5,-15177.819,-.50261045,-1437.4556,-31.036842,-.5026024,-1012.9286,-26.053391,-.50259435,-662.51788,-21.070099,2008.Africa,.00015903417,1,32,.02608522,.012968421,.00066219363,.051508248
8383,11376,TTO,2008,220,TTO,Trinidad and Tobago,"AMERICA, LAC",Caribbean,83.728737,87.569145,4.4275823,4.4724288,-.24754159,-.19274159,-.45871827,-.16191299,Latin America and the Caribbean,4,135.44148,22.636631,26.098553,29.560472,512.41705,11599.396,681.1344,17776.621,873.82153,25830.578,18344.393,2484591.8,39.767097,1608828,9190.8066,-.45225307,-1203.7963,-26.942162,-.51504982,-1073.3611,-27.149385,-.57784659,-911.16388,-26.494907,2008.Latin America and the Caribbean,.000107055,1,155,.030802622,.013009953,.0052981768,.05630707
7898,10720,SWZ,2009,209,SWZ,Swaziland,"AFRICA, SUB-SAHARA","SSA, Southern",97.916946,98.863785,4.5841198,4.5937428,-.00019082736,.014477541,.71667737,1.0793315,Africa,1,253.03983,16.971594,22.481153,27.990713,288.03503,4888.4136,505.40228,11362.027,783.48004,21930.166,64029.152,16201925,97.336662,12427140,39785.676,.29599264,688.38202,16.482479,.32162952,480.71347,14.35776,.34726641,293.97653,11.666736,2009.Africa,.00014962599,1,146,.021747928,.013097193,-.003927541,.047423396
1343,1814,CAF,2009,37,CAF,Central African Republic,"AFRICA, SUB-SAHARA","SSA, Central",99.714706,111.99527,4.602313,4.7184567,-.0031452742,.030098887,-.0040495535,1.2143642,Africa,1,385.24976,20.806084,25.87623,30.946377,432.89313,9006.8105,669.57928,17326.188,957.67816,29636.67,148417.36,57177752,-26.068396,-12410125,-20765.246,.50896299,1438.3507,31.242075,.56776392,1115.6478,29.060823,.6265648,789.44843,25.680138,2009.Africa,.00038085217,1,24,-.0042889207,.012970944,-.029716894,.021139052
3071,4150,GHA,2009,81,GHA,Ghana,"AFRICA, SUB-SAHARA","SSA, Western",114.87942,124.37,4.7438831,4.8232613,.070844106,.095292009,.30768445,1.5116907,Africa,1,266.76361,22.495861,26.594635,30.693409,506.06381,11384.341,707.27466,18809.711,942.08539,28915.814,71162.82,18983650,-44.097054,-11056166,-25471.527,-.20942947,-595.94922,-12.90007,-.093853749,-199.84474,-5.0008211,.021721968,32.946274,.97683698,2009.Africa,.0021476522,1,56,.0073141563,.012967557,-.018107176,.032735489
2639,3566,EST,2009,63,EST,Estonia,USSR,"USSR, Baltic",118.8152,111.13061,4.7775693,4.7107062,.06824141,.06010421,-.11821856,-.30208689,Europe and Central Asia,3,152.29984,9.22223,13.882799,18.543369,85.04953,784.34637,192.73212,2675.6614,343.85651,6376.2578,23195.24,3532631.5,-1.300567,-91275.93,-397.84378,1.0848004,1054.8585,39.054913,.88927478,481.94272,23.900436,.69374925,164.02739,12.314543,2009.Europe and Central Asia,.00069406501,1,48,-.0043737157,.013037927,-.029933002,.021185569
3179,4296,GMB,2009,75,GMB,Gambia,"AFRICA, SUB-SAHARA","SSA, Sahel",104.78717,127.73656,4.6519313,4.8499699,.071345426,.15120937,-.55706531,.74946409,Africa,1,393.46246,22.920677,27.620686,32.320698,525.35742,12041.547,762.90234,21071.885,1044.6274,33763.086,154812.72,60912992,-18.689848,-9099128,-15056.817,.061670132,192.89839,3.98264,.10472637,238.78033,5.774261,.14778262,231.41756,6.7527156,2009.Africa,.000075143202,1,58,-.013377664,.012935762,-.038736667,.011981339
8546,11596,TZA,2009,215,TZA,Tanzania,"AFRICA, SUB-SAHARA","SSA, Eastern",102.39445,114.32094,4.6288323,4.7390099,-.024212275,.024998743,.15303791,1.4275825,Africa,1,259.05832,18.834837,24.165167,29.495499,354.7511,6681.6787,583.95532,14111.378,869.98444,25660.623,67111.211,17385718,-18.794699,-4065174,-10091.087,.30590746,790.15222,17.952206,.094512075,164.92577,4.5588679,-.1168833,-125.16698,-4.4166174,2009.Africa,.0028497984,1,158,.0060307574,.012939568,-.019335706,.03139722
8223,11159,TJK,2010,208,TJK,Tajikistan,USSR,"USSR, CAC",106.86552,124.70156,4.6715713,4.8259234,.032178048,.04590708,.12761581,.75870442,Europe and Central Asia,3,64.0158,11.721844,18.9217,26.121555,137.40161,1610.6002,358.03073,6774.5498,682.33569,17823.67,4098.0229,262338.22,11.53419,117787.09,1343.7032,-.34145942,-708.14655,-17.955498,.057721831,61.809628,2.1810584,.45690307,181.09187,10.502732,2010.Europe and Central Asia,.00087058567,1,152,.011587815,.012947157,-.013793526,.036969155
5448,7363,MLT,2010,134,MLT,Malta,EUROPE,"Europe, Southern",133.08977,100.79708,4.8910236,4.6131096,.0017183559,.014132216,1.1418631,.73920506,Europe and Central Asia,3,42.120659,15.216847,17.808367,20.399887,231.55244,3523.4983,317.13794,5647.7085,416.15536,8489.5225,1774.15,74728.367,-27.655178,-264987,-3094.5176,.76898301,924.31445,30.782997,.57515562,529.72797,20.15436,.38132814,258.30975,11.459813,2010.Europe and Central Asia,.000042355183,1,100,.0061455839,.012982237,-.019304527,.031595696
804,1085,BHR,2010,13,BHR,Bahrain,WANA,West Asia,106.46008,129.69901,4.6677699,4.8652163,-.13517399,-.074935585,-.073747419,.77840889,Near East and North Africa,5,6.8676295,19.469337,25.22673,30.984121,379.05508,7379.9512,636.38788,16053.985,960.01581,29745.248,47.164337,323.9072,-6.1438832,-1878.9349,-122.13512,1.4212403,3908.3538,86.051842,1.3788865,2491.2488,67.668259,1.3365325,1417.9104,50.256485,2010.Near East and North Africa,.000015644866,1,14,-.0068876422,.01313695,-.032641049,.018865766
4044,5465,ISR,2010,105,ISR,Israel,WANA,West Asia,111.71974,104.02033,4.7159934,4.6445866,.00018487711,-.0015396334,1.4248638,1.4302025,Near East and North Africa,5,62.088139,12.937394,19.012392,25.087391,167.37617,2165.4116,361.47107,6872.4302,629.3772,15789.432,3854.937,239345.88,15.921512,140948.28,1723.5796,1.7528225,3083.7104,84.875099,1.7971456,1770.438,65.106346,1.8414687,799.28601,44.256607,2010.Near East and North Africa,.001233187,1,74,.020305485,.013089426,-.0053547574,.045965727
2424,3275,DZA,2010,4,DZA,Algeria,WANA,North Africa,130.9948,131.7654,4.8751578,4.8810229,.042056844,.064910226,.96448749,1.3612607,Near East and North Africa,5,10.905801,22.118233,29.661896,37.205559,489.21625,10820.6,879.82806,26097.369,1384.2535,51501.926,118.93649,1297.0977,1.2355994,392.81012,25.423697,-.39599186,-1662.0242,-29.623007,-.15906732,-422.11124,-9.4617786,.077857248,113.86534,3.4380679,2010.Near East and North Africa,.0024767376,1,44,.025606921,.012987616,.00014626568,.051067576
1074,1450,BOL,2010,19,BOL,Bolivia,"AMERICA, LAC","SA, Andean",160.07567,120.03513,5.0756469,4.7877846,-.034714054,-.0053102178,.92074972,1.7400576,Latin America and the Caribbean,4,259.84308,16.839958,22.367481,27.895004,283.5842,4775.5464,500.30423,11190.546,778.13129,21705.977,67518.422,17544192,-32.865997,-7534708,-18160.176,-.024976594,-58.357433,-1.3940684,-.00068409619,-1.0268,-.030603485,.023608403,20.056767,.7945717,2010.Latin America and the Caribbean,.0011993519,1,19,.021199638,.012986213,-.0042582676,.046657544
3451,4663,GUF,2011,69,GUF,French Guiana (France),"AMERICA, LAC","SA, NE",162.74005,115.55894,5.092154,4.7497807,.003899127,.09697035,.49184731,1.5580266,Latin America and the Caribbean,4,263.5108,22.132885,26.874374,31.615862,489.86462,10842.118,722.23199,19409.533,999.56274,31602.037,69437.938,18297648,8.8708839,1786416.8,4596.4551,-.086923584,-261.37402,-5.5038838,-.082418188,-179.12335,-4.436667,-.077912785,-114.90369,-3.4549401,2011.Latin America and the Caribbean,8.7140434e-06,1,63,.016596409,.012946078,-.0087828171,.041975632
3181,4298,GMB,2011,75,GMB,Gambia,"AFRICA, SUB-SAHARA","SSA, Sahel",89.982979,97.51136,4.4996204,4.5799689,-.2241829,-.369762,-.7093761,.47946289,Africa,1,319.2677,22.716019,27.848557,32.981094,516.01752,11721.864,775.54211,21597.729,1087.7526,35875.266,101931.85,32543548,-120.64758,-52591252,-91593.594,.65528792,2096.1682,42.794823,.23153803,534.23596,12.842389,-.19221188,-300.07898,-8.7695236,2011.Africa,.000075143202,1,58,-.017771982,.013048086,-.043351181,.0078072194
3775,5101,IND,2011,100,IND,India,ASIA,South Asia,130.67627,132.32007,4.8727231,4.8852239,.077227525,.061215639,.60988408,1.3936266,Asia,2,245.22867,18.232866,23.774122,29.315378,332.43744,6061.2876,565.20892,13437.347,859.39142,25193.387,60137.098,14747341,-20.247063,-3962688.5,-10340.264,.10909049,280.20898,6.3841577,-.0071511362,-12.129305,-.34007511,-.12339277,-123.89583,-4.5148335,2011.Asia,.086903952,1,69,.01353163,.012944727,-.011844948,.038908206
8278,11233,TKM,2011,213,TKM,Turkmenistan,USSR,"USSR, CAC",95.22641,91.907318,4.5562572,4.5207806,.02390876,-.030126402,-.045911219,1.4654528,Europe and Central Asia,3,37.915352,9.4991007,15.884351,22.269602,90.232918,857.13159,252.31261,4007.822,495.93512,11044.277,1437.574,54506.121,-4.8273215,-23582.014,-389.36221,-.13901703,-208.12411,-6.2110338,-.29754087,-229.46501,-9.5410175,-.45606467,-129.47829,-8.8724041,2011.Europe and Central Asia,.00107615,1,153,.0035324944,.012947695,-.021849902,.028914891
1669,2254,CMR,2011,32,CMR,Cameroon,"AFRICA, SUB-SAHARA","SSA, Central",126.06259,139.90224,4.8367786,4.9409437,.0053644013,.027746094,.52361387,1.7049682,Africa,1,414.51614,20.69832,25.205357,29.712391,428.4205,8867.585,635.31,16013.214,882.82617,26230.877,171823.64,71223672,-76.308502,-47020320,-69085.195,.41578656,1085.8638,24.535149,.17504303,331.30823,8.7934036,-.065700524,-84.71067,-2.7240975,2011.Africa,.0016959062,1,30,.010261221,.013001307,-.015226275,.035748716
4369,5904,KEN,2011,114,KEN,Kenya,"AFRICA, SUB-SAHARA","SSA, Eastern",86.341675,113.19728,4.4583125,4.7291322,-.093868174,-.048042528,.25815833,1.5820678,Africa,1,89.453667,20.031654,26.48184,32.932026,401.26715,8038.0444,701.28784,18571.393,1084.5183,35715.387,8001.959,715804.56,-61.01453,-2690897.8,-14638.721,.1966456,635.9845,12.913207,-.19381823,-410.75879,-10.302892,-.58428204,-724.07458,-23.749657,2011.Africa,.0025430091,1,80,.001542484,.013010746,-.023963515,.027048483
9143,12402,ZAF,2012,202,ZAF,South Africa,"AFRICA, Developed","SSA, Southern",108.14612,115.82672,4.6834831,4.7520952,.0063604861,.032730822,.71472865,.99936378,Africa,1,103.9237,15.024025,22.449587,29.875151,225.72134,3391.2432,503.98398,11314.232,892.5246,26664.307,10800.136,1122390,-59.262222,-3223193.3,-15829.511,.78134841,2037.8782,46.075298,.069979228,105.47576,3.1371126,-.64138997,-453.13187,-19.683899,2012.Africa,.0060669761,1,169,-.00071581901,.013003589,-.026207788,.02477615
1022,1379,BLZ,2012,23,BLZ,Belize,"AMERICA, LAC",Central America,84.711128,104.83053,4.4392471,4.6523452,.14344813,.17719097,.85093683,2.0424268,Latin America and the Caribbean,4,146.26416,20.569937,25.299824,30.029709,423.12231,8703.5996,640.08105,16193.938,901.78345,27080.293,21393.205,3129059.3,48.509594,2194921,11837.249,.096943639,261.42075,5.8129807,.7271952,1356.6395,36.267006,1.3574467,1611.889,54.002525,2012.Latin America and the Caribbean,.000060178965,1,18,.0097833276,.013124117,-.015944922,.035511576
266,357,ARG,2012,9,ARG,Argentina,"AMERICA, LAC","SA, Southern Cone",93.537079,102.91918,4.5383577,4.633944,-.054148048,-.090167992,.43411294,1.0003923,Latin America and the Caribbean,4,111.77601,13.223275,20.049826,26.876377,174.855,2312.1555,401.99551,8059.9404,722.33966,19413.873,12493.877,1396515.6,-16.164314,-697704.5,-3874.8501,.47856969,1018.7128,25.495409,.46718091,550.38776,18.515533,.45579213,230.94601,11.846383,2012.Latin America and the Caribbean,.017948592,1,4,.00099625962,.01295557,-.024401573,.026394093
7415,10066,SEN,2012,195,SEN,Senegal,"AFRICA, SUB-SAHARA","SSA, Sahel",104.62222,113.92403,4.6503558,4.7355318,.14019154,.13884898,-.11457851,.67728084,Africa,1,324.59494,22.951923,28.479759,34.007595,526.79077,12090.861,811.09668,23099.84,1156.5166,39330.348,105361.88,34199932,71.131416,17916484,41118.121,-.47263017,-1662.7092,-32.369411,-.15285921,-373.95078,-8.7301531,.16691175,261.86908,7.6340318,2012.Africa,.00066555064,1,137,.0023584629,.012995675,-.023117993,.027834918
5072,6854,LVA,2012,119,LVA,Latvia,USSR,"USSR, Baltic",127.28869,119.23494,4.8464575,4.781096,.12937857,.12942246,.43866006,.30247045,Europe and Central Asia,3,148.41583,9.8454723,14.598944,19.352415,96.933327,954.35431,213.12915,3111.4604,374.51596,7247.7876,22027.258,3269193.5,-1.8102506,-121089.58,-540.6167,-1.2397523,-1484.0597,-49.521389,-1.0502447,-720.98022,-31.767941,-.86073709,-272.8226,-17.689594,2012.Europe and Central Asia,.00076991535,1,93,.014580616,.013021456,-.01094638,.040107612
